id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
8580,Z80-X3,2153.28,18.23,255.5,2140.28,N/A,N/A,N/A
8581,Z80-X3,2181.87,18.35,255.4,2167.43,N/A,N/A,N/A
8582,Z80-X3,2210.25,18.5,255.1,2194.36,N/A,N/A,N/A
8583,Z80-X3,2238.59,18.68,256.5,2221.22,N/A,N/A,N/A
8584,Z80-X3,2267.28,19.03,258.9,2248.37,N/A,N/A,N/A
8585,Z80-X3,2295.79,19.42,260.7,2275.29,N/A,N/A,N/A
8586,Z80-X3,2324.44,18.54,257.1,2302.38,N/A,N/A,N/A
8587,Z80-X3,2353.09,18.19,255.9,2329.57,N/A,N/A,N/A
8588,Z80-X3,2381.8,18.37,254.1,2356.83,N/A,N/A,N/A
8589,Z80-X3,2410.51,18.6,254.7,2384.06,N/A,N/A,N/A
8590,Z80-X3,2439.14,19.2,255.6,2411.15,N/A,N/A,N/A
8591,Z80-X3,2467.71,19.34,256.3,2438.12,N/A,N/A,N/A
8592,Z80-X3,2496.19,20.0,257.0,2464.93,N/A,N/A,N/A
8593,Z80-X3,2524.86,20.4,257.8,2491.84,N/A,N/A,N/A
8594,Z80-X3,2553.44,20.5,258.8,2518.62,N/A,N/A,N/A
8595,Z80-X3,2581.95,20.9,258.1,2545.29,N/A,N/A,N/A
8596,Z80-X3,2610.71,21.0,257.9,2572.15,N/A,N/A,N/A
8597,Z80-X3,2639.18,21.5,258.7,2598.68,N/A,N/A,N/A
8598,Z80-X3,2667.75,21.6,257.9,2625.25,N/A,N/A,N/A
8599,Z80-X3,2696.43,21.71,258.1,2651.91,N/A,N/A,N/A
8600,Z80-X3,2724.93,21.5,258.1,2678.41,N/A,N/A,N/A
8601,Z80-X3,2753.44,20.57,257.3,2705.02,N/A,N/A,N/A
8602,Z80-X3,2781.91,19.82,256.7,2731.74,N/A,N/A,N/A
8603,Z80-X3,2810.65,20.43,255.8,2758.72,N/A,N/A,N/A
8604,Z80-X3,2839.43,21.9,256.0,2785.56,N/A,N/A,N/A
8605,Z80-X3,2867.96,20.5,254.3,2812.16,N/A,N/A,N/A
8606,Z80-X3,2896.38,19.82,254.8,2838.84,N/A,N/A,N/A
8607,Z80-X3,2925.12,19.12,254.0,2865.93,N/A,N/A,N/A
8608,Z80-X3,2953.78,17.14,253.5,2893.17,N/A,N/A,N/A
8609,Z80-X3,2982.5,16.1,253.4,2920.69,N/A,N/A,N/A
8610,Z80-X3,3011.28,19.0,255.4,2948.13,N/A,N/A,N/A
8611,Z80-X3,3039.89,18.8,254.3,2975.19,N/A,N/A,N/A
8612,Z80-X3,3068.28,17.84,254.4,3002.15,N/A,N/A,N/A
8613,Z80-X3,3096.81,17.8,254.1,3029.31,N/A,N/A,N/A
8614,Z80-X3,3125.45,16.74,254.1,3056.65,N/A,N/A,N/A
8615,Z80-X3,3154.22,16.0,254.3,3084.26,N/A,N/A,N/A
8616,Z80-X3,3182.99,15.34,254.9,3111.96,N/A,N/A,N/A
8617,Z80-X3,3211.59,15.16,254.6,3139.55,N/A,N/A,N/A
8618,Z80-X3,3240.03,14.9,254.2,3167.02,N/A,N/A,N/A
8619,Z80-X3,3268.77,14.72,254.3,3194.8,N/A,N/A,N/A
8620,Z80-X3,3297.3,13.67,253.1,3222.46,N/A,N/A,N/A
8621,Z80-X3,3326.0,13.67,254.6,3250.35,N/A,N/A,N/A
8622,Z80-X3,3354.54,13.1,254.8,3278.11,N/A,N/A,N/A
8623,Z80-X3,3383.39,13.4,255.1,3306.2,N/A,N/A,N/A
8624,Z80-X3,3412.03,13.01,255.1,3334.08,N/A,N/A,N/A
8625,Z80-X3,3440.74,12.22,254.3,3362.1,N/A,N/A,N/A
8626,Z80-X3,3469.3,11.38,256.1,3390.05,N/A,N/A,N/A
8627,Z80-X3,3497.73,10.59,256.9,3417.96,N/A,N/A,N/A
8628,Z80-X3,3526.55,9.62,258.7,3446.33,N/A,N/A,N/A
8629,Z80-X3,3555.27,8.88,259.3,3474.68,N/A,N/A,N/A
8630,Z80-X3,3583.99,8.53,262.5,3503.07,N/A,N/A,N/A
8631,Z80-X3,3612.77,8.17,263.7,3531.54,N/A,N/A,N/A
8632,Z80-X3,3635.83,7.63,263.86,3554.38,N/A,N/A,N/A
8633,Z80-X3,3641.26,7.5,263.9,3559.77,N/A,N/A,N/A
8634,Z80-X3,3669.65,6.9,265.7,3587.93,N/A,N/A,N/A
8635,Z80-X3,3698.19,6.3,266.8,3616.28,N/A,N/A,N/A
8636,Z80-X3,3717.06,6.0,268.0,3635.05,N/A,N/A,N/A
8637,Z80-X3,3732.0,6.0,268.0,3649.9,N/A,N/A,N/A
10770,Z80-X3,0.0,N/A,N/A,N/A,0.0,0.0,0.0
10771,Z80-X3,290.62,N/A,N/A,N/A,0.0,310.0,290.62
10772,Z80-X3,390.62,N/A,N/A,N/A,2.0,310.0,390.6
10773,Z80-X3,600.62,N/A,N/A,N/A,2.0,310.0,600.47
10774,Z80-X3,1490.62,N/A,N/A,N/A,2.0,310.0,1489.93
10775,Z80-X3,1590.62,N/A,N/A,N/A,2.0,252.67,1589.87
10776,Z80-X3,1800.0,N/A,N/A,N/A,2.0,252.67,1799.12
10777,Z80-X3,1976.1,N/A,N/A,N/A,19.61,252.63,1971.42
10778,Z80-X3,2795.37,N/A,N/A,N/A,19.61,252.63,2743.17
10779,Z80-X3,3618.37,N/A,N/A,N/A,5.07,252.67,3545.0
10780,Z80-X3,3713.74,N/A,N/A,N/A,5.07,252.67,3640.0
8638,Z80-X4,0.0,0.0,0.0,N/A,N/A,N/A,N/A
8639,Z80-X4,21.74,0.1,230.2,21.74,N/A,N/A,N/A
8640,Z80-X4,49.56,0.1,206.7,49.56,N/A,N/A,N/A
8641,Z80-X4,77.7,0.1,186.4,77.7,N/A,N/A,N/A
8642,Z80-X4,105.4,0.09,61.0,105.4,N/A,N/A,N/A
8643,Z80-X4,132.93,0.04,121.9,132.93,N/A,N/A,N/A
8644,Z80-X4,160.8,0.11,224.0,160.8,N/A,N/A,N/A
8645,Z80-X4,189.84,0.13,161.3,189.84,N/A,N/A,N/A
8646,Z80-X4,218.83,0.15,146.31,218.83,N/A,N/A,N/A
8647,Z80-X4,247.8,0.16,131.33,247.8,N/A,N/A,N/A
8648,Z80-X4,276.82,0.18,116.32,276.82,N/A,N/A,N/A
8649,Z80-X4,305.76,0.19,101.36,305.76,N/A,N/A,N/A
8650,Z80-X4,334.7,0.2,86.39,334.7,N/A,N/A,N/A
8651,Z80-X4,363.69,0.22,71.4,363.69,N/A,N/A,N/A
8652,Z80-X4,392.68,0.15,42.1,392.68,N/A,N/A,N/A
8653,Z80-X4,421.66,0.18,59.9,421.66,N/A,N/A,N/A
8654,Z80-X4,450.64,0.22,80.8,450.64,N/A,N/A,N/A
8655,Z80-X4,479.6,0.23,89.1,479.6,N/A,N/A,N/A
8656,Z80-X4,508.51,0.3,112.0,508.51,N/A,N/A,N/A
8657,Z80-X4,537.46,0.39,131.0,537.46,N/A,N/A,N/A
8658,Z80-X4,566.4,0.4,120.0,566.4,N/A,N/A,N/A
8659,Z80-X4,595.32,0.4,108.4,595.32,N/A,N/A,N/A
8660,Z80-X4,612.61,0.5,86.7,612.61,N/A,N/A,N/A
8661,Z80-X4,641.58,0.6,79.6,641.57,N/A,N/A,N/A
8662,Z80-X4,670.61,0.7,72.4,670.6,N/A,N/A,N/A
8663,Z80-X4,699.62,0.6,69.4,699.61,N/A,N/A,N/A
8664,Z80-X4,728.6,0.5,66.4,728.59,N/A,N/A,N/A
8665,Z80-X4,757.61,0.4,63.4,757.6,N/A,N/A,N/A
8666,Z80-X4,786.58,0.36,44.91,786.57,N/A,N/A,N/A
8667,Z80-X4,815.77,0.31,26.4,815.76,N/A,N/A,N/A
8668,Z80-X4,845.6,0.26,7.17,845.59,N/A,N/A,N/A
8669,Z80-X4,874.64,0.22,348.7,874.63,N/A,N/A,N/A
8670,Z80-X4,903.6,0.13,351.4,903.59,N/A,N/A,N/A
8671,Z80-X4,932.62,0.2,347.6,932.61,N/A,N/A,N/A
8672,Z80-X4,961.64,0.28,348.8,961.63,N/A,N/A,N/A
8673,Z80-X4,990.68,0.35,348.4,990.67,N/A,N/A,N/A
8674,Z80-X4,1019.66,0.8,348.1,1019.64,N/A,N/A,N/A
8675,Z80-X4,1048.38,0.82,345.46,1048.36,N/A,N/A,N/A
8676,Z80-X4,1077.35,0.83,342.8,1077.33,N/A,N/A,N/A
8677,Z80-X4,1106.35,0.85,340.13,1106.32,N/A,N/A,N/A
8678,Z80-X4,1135.37,0.86,337.47,1135.34,N/A,N/A,N/A
8679,Z80-X4,1164.38,0.88,334.8,1164.35,N/A,N/A,N/A
8680,Z80-X4,1193.41,0.97,335.44,1193.37,N/A,N/A,N/A
8681,Z80-X4,1222.39,1.06,336.08,1222.35,N/A,N/A,N/A
8682,Z80-X4,1251.42,1.14,336.72,1251.37,N/A,N/A,N/A
8683,Z80-X4,1280.43,1.23,337.36,1280.38,N/A,N/A,N/A
8684,Z80-X4,1309.43,1.32,338.0,1309.37,N/A,N/A,N/A
8685,Z80-X4,1338.47,1.3,333.66,1338.4,N/A,N/A,N/A
8686,Z80-X4,1367.49,1.29,329.33,1367.42,N/A,N/A,N/A
8687,Z80-X4,1396.51,1.27,325.0,1396.43,N/A,N/A,N/A
8688,Z80-X4,1425.49,1.25,322.1,1425.4,N/A,N/A,N/A
8689,Z80-X4,1454.49,1.21,320.91,1454.4,N/A,N/A,N/A
8690,Z80-X4,1483.52,1.2,323.0,1483.42,N/A,N/A,N/A
8691,Z80-X4,1513.47,1.18,326.9,1513.36,N/A,N/A,N/A
8692,Z80-X4,1542.51,1.17,327.3,1542.4,N/A,N/A,N/A
8693,Z80-X4,1571.48,1.16,327.7,1571.36,N/A,N/A,N/A
8694,Z80-X4,1600.45,1.15,328.1,1600.32,N/A,N/A,N/A
8695,Z80-X4,1629.42,1.36,296.9,1629.29,N/A,N/A,N/A
8696,Z80-X4,1658.36,1.34,295.0,1658.22,N/A,N/A,N/A
8697,Z80-X4,1687.37,1.32,293.7,1687.22,N/A,N/A,N/A
8698,Z80-X4,1716.36,1.3,291.0,1716.2,N/A,N/A,N/A
8699,Z80-X4,1745.35,1.28,289.0,1745.19,N/A,N/A,N/A
8700,Z80-X4,1774.32,1.23,286.2,1774.15,N/A,N/A,N/A
8701,Z80-X4,1803.32,2.96,292.86,1803.13,N/A,N/A,N/A
8702,Z80-X4,1812.99,3.54,295.08,1812.78,N/A,N/A,N/A
8703,Z80-X4,1822.64,4.12,297.3,1822.41,N/A,N/A,N/A
8704,Z80-X4,1832.27,5.02,300.93,1832.01,N/A,N/A,N/A
8705,Z80-X4,1841.93,5.92,304.57,1841.63,N/A,N/A,N/A
8706,Z80-X4,1851.57,6.82,308.2,1851.21,N/A,N/A,N/A
8707,Z80-X4,1861.22,7.65,310.4,1860.78,N/A,N/A,N/A
8708,Z80-X4,1870.85,8.48,312.6,1870.32,N/A,N/A,N/A
8709,Z80-X4,1880.52,9.32,314.8,1879.87,N/A,N/A,N/A
8710,Z80-X4,1890.17,10.31,314.43,1889.38,N/A,N/A,N/A
8711,Z80-X4,1899.86,11.3,314.07,1898.9,N/A,N/A,N/A
8712,Z80-X4,1909.57,12.3,313.7,1908.4,N/A,N/A,N/A
8713,Z80-X4,1919.24,12.72,311.48,1917.84,N/A,N/A,N/A
8714,Z80-X4,1928.91,13.14,309.25,1927.27,N/A,N/A,N/A
8715,Z80-X4,1938.58,13.56,307.02,1936.67,N/A,N/A,N/A
8716,Z80-X4,1948.25,13.98,304.8,1946.07,N/A,N/A,N/A
8717,Z80-X4,1977.25,14.02,298.45,1974.2,N/A,N/A,N/A
8718,Z80-X4,2006.27,14.28,297.8,2002.34,N/A,N/A,N/A
8719,Z80-X4,2035.26,15.12,297.7,2030.39,N/A,N/A,N/A
8720,Z80-X4,2064.19,15.36,297.92,2058.3,N/A,N/A,N/A
8721,Z80-X4,2093.22,15.6,298.14,2086.27,N/A,N/A,N/A
8722,Z80-X4,2122.16,15.84,298.36,2114.13,N/A,N/A,N/A
8723,Z80-X4,2151.12,16.08,298.58,2141.98,N/A,N/A,N/A
8724,Z80-X4,2180.07,16.32,298.8,2169.78,N/A,N/A,N/A
8725,Z80-X4,2209.09,18.2,296.0,2197.49,N/A,N/A,N/A
8726,Z80-X4,2238.03,19.34,294.2,2224.89,N/A,N/A,N/A
8727,Z80-X4,2267.05,19.85,294.5,2252.23,N/A,N/A,N/A
8728,Z80-X4,2296.08,20.31,294.6,2279.49,N/A,N/A,N/A
8729,Z80-X4,2325.06,20.57,294.7,2306.65,N/A,N/A,N/A
8730,Z80-X4,2354.03,21.14,294.9,2333.72,N/A,N/A,N/A
8731,Z80-X4,2383.01,21.3,294.6,2360.74,N/A,N/A,N/A
8732,Z80-X4,2411.97,21.62,294.0,2387.69,N/A,N/A,N/A
8733,Z80-X4,2440.97,22.11,294.1,2414.6,N/A,N/A,N/A
8734,Z80-X4,2469.99,22.64,294.2,2441.44,N/A,N/A,N/A
8735,Z80-X4,2498.95,23.19,294.3,2468.11,N/A,N/A,N/A
8736,Z80-X4,2527.92,23.55,294.4,2494.7,N/A,N/A,N/A
8737,Z80-X4,2556.91,24.08,294.3,2521.23,N/A,N/A,N/A
8738,Z80-X4,2585.88,24.22,296.8,2547.66,N/A,N/A,N/A
8739,Z80-X4,2614.88,24.01,297.1,2574.13,N/A,N/A,N/A
8740,Z80-X4,2643.9,24.6,297.3,2600.58,N/A,N/A,N/A
8741,Z80-X4,2672.81,25.28,297.05,2626.79,N/A,N/A,N/A
8742,Z80-X4,2701.79,25.96,296.8,2652.92,N/A,N/A,N/A
8743,Z80-X4,2730.76,26.0,296.5,2678.96,N/A,N/A,N/A
8744,Z80-X4,2759.75,26.03,296.2,2705.02,N/A,N/A,N/A
8745,Z80-X4,2788.73,26.05,295.8,2731.06,N/A,N/A,N/A
8746,Z80-X4,2817.73,25.84,295.8,2757.13,N/A,N/A,N/A
8747,Z80-X4,2846.75,25.8,295.7,2783.26,N/A,N/A,N/A
8748,Z80-X4,2875.67,25.7,295.0,2809.3,N/A,N/A,N/A
8749,Z80-X4,2904.63,25.36,294.2,2835.44,N/A,N/A,N/A
8750,Z80-X4,2933.57,25.44,296.4,2861.58,N/A,N/A,N/A
8751,Z80-X4,2962.56,25.93,300.5,2887.7,N/A,N/A,N/A
8752,Z80-X4,2991.56,25.58,300.2,2913.82,N/A,N/A,N/A
8753,Z80-X4,3020.5,24.83,300.3,2940.01,N/A,N/A,N/A
8754,Z80-X4,3049.48,24.21,299.8,2966.37,N/A,N/A,N/A
8755,Z80-X4,3078.48,23.98,300.3,2992.85,N/A,N/A,N/A
8756,Z80-X4,3107.48,23.75,300.8,3019.37,N/A,N/A,N/A
8757,Z80-X4,3136.46,22.87,300.17,3045.98,N/A,N/A,N/A
8758,Z80-X4,3165.38,22.0,299.53,3072.71,N/A,N/A,N/A
8759,Z80-X4,3194.33,21.12,298.9,3099.64,N/A,N/A,N/A
8760,Z80-X4,3223.35,22.9,300.1,3126.54,N/A,N/A,N/A
8761,Z80-X4,3252.39,22.81,298.5,3153.3,N/A,N/A,N/A
8762,Z80-X4,3281.37,22.47,298.5,3180.05,N/A,N/A,N/A
8763,Z80-X4,3310.38,22.13,298.5,3206.89,N/A,N/A,N/A
8764,Z80-X4,3339.33,21.79,298.5,3233.74,N/A,N/A,N/A
8765,Z80-X4,3368.35,21.45,298.6,3260.72,N/A,N/A,N/A
8766,Z80-X4,3397.37,21.0,299.0,3287.77,N/A,N/A,N/A
8767,Z80-X4,3426.41,20.48,300.0,3314.93,N/A,N/A,N/A
8768,Z80-X4,3455.39,20.08,300.3,3342.11,N/A,N/A,N/A
8769,Z80-X4,3484.34,19.78,300.7,3369.32,N/A,N/A,N/A
8770,Z80-X4,3513.35,18.97,301.74,3396.69,N/A,N/A,N/A
8771,Z80-X4,3542.24,18.17,302.77,3424.08,N/A,N/A,N/A
8772,Z80-X4,3571.24,17.36,303.8,3451.69,N/A,N/A,N/A
8773,Z80-X4,3600.19,16.77,304.7,3479.37,N/A,N/A,N/A
8774,Z80-X4,3629.21,16.19,305.6,3507.2,N/A,N/A,N/A
8775,Z80-X4,3653.84,15.69,306.36,3530.88,N/A,N/A,N/A
8776,Z80-X4,3658.25,15.6,306.5,3535.13,N/A,N/A,N/A
8777,Z80-X4,3687.3,15.4,307.0,3563.12,N/A,N/A,N/A
8778,Z80-X4,3716.31,15.21,307.5,3591.1,N/A,N/A,N/A
8779,Z80-X4,3737.91,15.0,308.0,3611.95,N/A,N/A,N/A
8780,Z80-X4,3758.0,15.0,308.0,3631.36,N/A,N/A,N/A
10781,Z80-X4,0.0,N/A,N/A,N/A,0.0,0.0,N/A
10782,Z80-X4,1800.0,N/A,N/A,N/A,0.0,301.0,1800.0
10783,Z80-X4,1950.0,N/A,N/A,N/A,15.0,301.0,1948.29
10784,Z80-X4,2625.07,N/A,N/A,N/A,26.2,297.91,2579.19
10785,Z80-X4,2977.92,N/A,N/A,N/A,26.2,297.91,2895.79
10786,Z80-X4,3657.42,N/A,N/A,N/A,15.0,293.0,3530.83
10787,Z80-X4,3760.95,N/A,N/A,N/A,15.0,293.0,3630.83
20208,B193-X29,0.0,0.0,0.0,0.0,N/A,N/A,N/A
20209,B193-X29,15.36,0.14,173.14,15.36,N/A,N/A,N/A
20210,B193-X29,33.62,0.17,172.15,33.62,N/A,N/A,N/A
20211,B193-X29,51.88,0.09,221.85,51.88,N/A,N/A,N/A
20212,B193-X29,70.1,0.1,222.41,70.1,N/A,N/A,N/A
20213,B193-X29,98.11,0.12,137.19,98.11,N/A,N/A,N/A
20214,B193-X29,126.07,0.01,113.11,126.07,N/A,N/A,N/A
20215,B193-X29,154.23,0.41,58.83,154.23,N/A,N/A,N/A
20216,B193-X29,182.47,0.42,66.07,182.47,N/A,N/A,N/A
20217,B193-X29,211.33,0.88,62.43,211.33,N/A,N/A,N/A
20218,B193-X29,240.16,0.81,85.95,240.15,N/A,N/A,N/A
20219,B193-X29,268.94,0.73,69.29,268.93,N/A,N/A,N/A
20220,B193-X29,297.59,0.49,86.5,297.58,N/A,N/A,N/A
20221,B193-X29,326.56,0.2,305.0,326.55,N/A,N/A,N/A
20222,B193-X29,355.36,0.6,308.0,355.35,N/A,N/A,N/A
20223,B193-X29,384.13,0.4,310.0,384.12,N/A,N/A,N/A
20224,B193-X29,412.94,0.6,321.5,412.93,N/A,N/A,N/A
20225,B193-X29,441.8,0.4,336.0,441.78,N/A,N/A,N/A
20226,B193-X29,470.52,0.6,295.9,470.5,N/A,N/A,N/A
20227,B193-X29,499.52,0.9,255.5,499.5,N/A,N/A,N/A
20228,B193-X29,528.27,1.3,215.4,528.25,N/A,N/A,N/A
20229,B193-X29,537.85,1.5,215.4,537.82,N/A,N/A,N/A
20230,B193-X29,547.44,1.3,213.1,547.41,N/A,N/A,N/A
20231,B193-X29,557.06,1.4,148.2,557.03,N/A,N/A,N/A
20232,B193-X29,566.7,1.6,129.9,566.66,N/A,N/A,N/A
20233,B193-X29,576.22,2.5,141.9,576.18,N/A,N/A,N/A
20234,B193-X29,585.88,2.9,130.8,585.83,N/A,N/A,N/A
20235,B193-X29,595.52,3.7,123.3,595.45,N/A,N/A,N/A
20236,B193-X29,605.12,5.6,118.9,605.02,N/A,N/A,N/A
20237,B193-X29,614.62,7.3,114.4,614.46,N/A,N/A,N/A
20238,B193-X29,624.19,8.6,112.9,623.94,N/A,N/A,N/A
20239,B193-X29,633.71,9.7,111.7,633.34,N/A,N/A,N/A
20240,B193-X29,643.14,11.3,109.7,642.61,N/A,N/A,N/A
20241,B193-X29,652.66,13.3,110.7,651.91,N/A,N/A,N/A
20242,B193-X29,662.33,15.2,111.2,661.28,N/A,N/A,N/A
20243,B193-X29,671.89,17.3,109.5,670.46,N/A,N/A,N/A
20244,B193-X29,681.48,19.4,107.7,679.56,N/A,N/A,N/A
20245,B193-X29,691.15,21.1,104.9,688.63,N/A,N/A,N/A
20246,B193-X29,700.59,22.5,102.2,697.4,N/A,N/A,N/A
20247,B193-X29,710.24,24.6,100.2,706.24,N/A,N/A,N/A
20248,B193-X29,719.79,26.7,98.8,714.85,N/A,N/A,N/A
20249,B193-X29,729.23,28.5,98.2,723.22,N/A,N/A,N/A
20250,B193-X29,738.85,30.7,98.3,731.58,N/A,N/A,N/A
20251,B193-X29,748.51,32.5,99.5,739.81,N/A,N/A,N/A
20252,B193-X29,758.14,34.1,101.1,747.86,N/A,N/A,N/A
20253,B193-X29,767.62,35.6,102.7,755.64,N/A,N/A,N/A
20254,B193-X29,777.2,35.8,105.6,763.41,N/A,N/A,N/A
20255,B193-X29,786.87,36.0,107.7,771.25,N/A,N/A,N/A
20256,B193-X29,796.3,36.4,110.4,778.86,N/A,N/A,N/A
20257,B193-X29,805.96,37.6,112.0,786.57,N/A,N/A,N/A
20258,B193-X29,815.59,38.6,113.6,794.15,N/A,N/A,N/A
20259,B193-X29,844.38,38.8,115.2,816.62,N/A,N/A,N/A
20260,B193-X29,873.07,38.5,114.1,839.03,N/A,N/A,N/A
20261,B193-X29,902.06,38.8,116.7,861.67,N/A,N/A,N/A
20262,B193-X29,930.67,39.7,115.7,883.82,N/A,N/A,N/A
20263,B193-X29,959.39,39.6,115.6,905.93,N/A,N/A,N/A
20264,B193-X29,988.14,39.5,115.8,928.1,N/A,N/A,N/A
20265,B193-X29,1017.1,38.8,117.6,950.56,N/A,N/A,N/A
20266,B193-X29,1045.91,39.5,115.2,972.9,N/A,N/A,N/A
20267,B193-X29,1074.84,38.9,114.8,995.32,N/A,N/A,N/A
20268,B193-X29,1103.51,39.4,114.6,1017.55,N/A,N/A,N/A
20269,B193-X29,1132.34,39.7,114.3,1039.78,N/A,N/A,N/A
20270,B193-X29,1161.1,39.6,115.2,1061.93,N/A,N/A,N/A
20271,B193-X29,1189.75,39.4,115.0,1084.04,N/A,N/A,N/A
20272,B193-X29,1218.51,38.9,114.9,1106.34,N/A,N/A,N/A
20273,B193-X29,1247.19,39.0,114.6,1128.64,N/A,N/A,N/A
20274,B193-X29,1275.96,39.5,114.2,1150.92,N/A,N/A,N/A
20275,B193-X29,1304.62,40.9,112.4,1172.81,N/A,N/A,N/A
20276,B193-X29,1333.43,40.6,111.9,1194.64,N/A,N/A,N/A
20277,B193-X29,1362.35,41.1,111.9,1216.51,N/A,N/A,N/A
20278,B193-X29,1391.16,41.2,111.9,1238.21,N/A,N/A,N/A
20279,B193-X29,1420.05,41.3,112.1,1259.93,N/A,N/A,N/A
20280,B193-X29,1448.77,40.8,113.0,1281.59,N/A,N/A,N/A
20281,B193-X29,1477.52,40.8,113.3,1303.35,N/A,N/A,N/A
20282,B193-X29,1506.42,40.3,113.6,1325.31,N/A,N/A,N/A
20283,B193-X29,1535.04,39.7,113.7,1347.23,N/A,N/A,N/A
20284,B193-X29,1544.74,39.4,113.8,1354.71,N/A,N/A,N/A
20285,B193-X29,1554.29,39.2,113.8,1362.1,N/A,N/A,N/A
20286,B193-X29,1563.88,39.1,114.2,1369.54,N/A,N/A,N/A
20287,B193-X29,1573.51,38.8,115.4,1377.03,N/A,N/A,N/A
20288,B193-X29,1583.12,38.5,117.5,1384.53,N/A,N/A,N/A
20289,B193-X29,1592.8,38.2,120.1,1392.13,N/A,N/A,N/A
20290,B193-X29,1621.54,37.5,121.6,1414.82,N/A,N/A,N/A
20291,B193-X29,1650.34,36.8,116.5,1437.77,N/A,N/A,N/A
20292,B193-X29,1679.03,36.5,116.9,1460.79,N/A,N/A,N/A
20293,B193-X29,1707.87,35.8,114.9,1484.08,N/A,N/A,N/A
20294,B193-X29,1736.5,35.1,113.5,1507.4,N/A,N/A,N/A
20295,B193-X29,1758.4,35.93,113.5,1525.23,N/A,N/A,N/A
20296,B193-X29,1765.47,36.2,113.5,1530.94,N/A,N/A,N/A
20297,B193-X29,1794.34,37.5,112.8,1554.04,N/A,N/A,N/A
20298,B193-X29,1823.09,37.6,111.6,1576.84,N/A,N/A,N/A
20299,B193-X29,1851.9,38.3,111.0,1599.56,N/A,N/A,N/A
20300,B193-X29,1880.71,38.9,110.0,1622.07,N/A,N/A,N/A
20301,B193-X29,1909.66,39.9,110.0,1644.44,N/A,N/A,N/A
20302,B193-X29,1938.55,40.3,109.6,1666.54,N/A,N/A,N/A
20303,B193-X29,1967.52,39.3,110.0,1688.8,N/A,N/A,N/A
20304,B193-X29,1996.24,38.5,109.1,1711.15,N/A,N/A,N/A
20305,B193-X29,2024.89,39.1,109.3,1733.48,N/A,N/A,N/A
20306,B193-X29,2053.75,39.4,109.7,1755.82,N/A,N/A,N/A
20307,B193-X29,2082.58,38.9,109.9,1778.18,N/A,N/A,N/A
20308,B193-X29,2111.36,38.6,109.4,1800.63,N/A,N/A,N/A
20309,B193-X29,2123.3,38.31,109.73,1810.0,N/A,N/A,N/A
20310,B193-X29,2140.01,37.9,110.2,1823.13,N/A,N/A,N/A
20311,B193-X29,2168.77,37.5,109.8,1845.88,N/A,N/A,N/A
20312,B193-X29,2197.66,37.6,109.8,1868.79,N/A,N/A,N/A
20313,B193-X29,2226.28,37.7,110.0,1891.45,N/A,N/A,N/A
20314,B193-X29,2254.78,37.8,110.2,1913.98,N/A,N/A,N/A
20315,B193-X29,2283.46,37.0,110.0,1936.76,N/A,N/A,N/A
20316,B193-X29,2312.26,37.4,110.5,1959.7,N/A,N/A,N/A
20317,B193-X29,2341.08,37.5,110.9,1982.58,N/A,N/A,N/A
20318,B193-X29,2369.69,37.7,110.6,2005.25,N/A,N/A,N/A
20319,B193-X29,2398.6,38.4,111.2,2028.02,N/A,N/A,N/A
20320,B193-X29,2426.81,39.18,111.49,2050.0,N/A,N/A,N/A
20321,B193-X29,2427.46,39.2,111.5,2050.51,N/A,N/A,N/A
20322,B193-X29,2456.24,38.8,111.5,2072.88,N/A,N/A,N/A
20323,B193-X29,2485.0,38.7,111.1,2095.3,N/A,N/A,N/A
20324,B193-X29,2513.89,39.2,112.4,2117.77,N/A,N/A,N/A
20325,B193-X29,2542.51,39.8,112.3,2139.86,N/A,N/A,N/A
20326,B193-X29,2571.01,40.3,112.6,2161.67,N/A,N/A,N/A
20327,B193-X29,2599.69,41.0,113.2,2183.43,N/A,N/A,N/A
20328,B193-X29,2628.49,41.3,113.1,2205.12,N/A,N/A,N/A
20329,B193-X29,2657.17,41.3,112.8,2226.66,N/A,N/A,N/A
20330,B193-X29,2678.94,41.4,110.6,2243.01,N/A,N/A,N/A
20331,B193-X29,2707.6,41.3,109.1,2264.52,N/A,N/A,N/A
20332,B193-X29,2736.32,40.7,109.3,2286.2,N/A,N/A,N/A
20333,B193-X29,2758.4,41.16,109.68,2302.88,N/A,N/A,N/A
20334,B193-X29,2765.05,41.3,109.8,2307.88,N/A,N/A,N/A
20335,B193-X29,2793.84,39.5,110.7,2329.8,N/A,N/A,N/A
20336,B193-X29,2822.43,39.1,110.1,2351.93,N/A,N/A,N/A
20337,B193-X29,2851.0,39.7,110.0,2374.0,N/A,N/A,N/A
20338,B193-X29,2854.28,39.74,110.0,2376.52,N/A,N/A,N/A
20339,B193-X29,2878.0,40.0,110.0,2394.73,N/A,N/A,N/A
20340,B446,0.0,0.0,0.0,0.0,N/A,N/A,N/A
20341,B446,15.38,0.24,273.19,15.38,N/A,N/A,N/A
20342,B446,41.84,0.69,203.5,41.84,N/A,N/A,N/A
20343,B446,69.03,0.7,203.06,69.03,N/A,N/A,N/A
20344,B446,96.87,0.68,203.06,96.86,N/A,N/A,N/A
20345,B446,124.71,0.49,215.85,124.7,N/A,N/A,N/A
20346,B446,152.24,0.55,211.86,152.23,N/A,N/A,N/A
